waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.996962,2.5,peak,2.5,0.0,0.025949,0.995785,0.051324,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.992073,2.75,peak,2.75,0.0,0.035761,0.991979,0.071078,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.973661,3.5,peak,3.5,0.0,0.054618,0.98119,0.109839,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.898149,5.75,peak,5.75,2.0,0.103076,0.931286,0.219443,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.996625,2.25,peak,2.25,0.0,0.017997,0.997975,0.035608,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.99501,2.5,peak,2.5,0.0,0.030871,0.994029,0.061213,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.98961,3.0,peak,3.0,0.0,0.040642,0.98963,0.080874,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.97114,3.75,peak,3.75,0.0,0.059389,0.977731,0.119463,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.896007,6.0,peak,6.0,2.25,0.107413,0.925199,0.228635,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.994358,2.25,peak,2.25,0.0,0.022946,0.996706,0.045551,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.992073,2.75,peak,2.75,0.0,0.035761,0.991979,0.071078,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.986311,3.25,peak,3.25,0.0,0.045486,0.986995,0.090638,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.967982,4.0,peak,4.0,0.25,0.064123,0.974002,0.129069,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.893393,6.25,peak,6.25,2.5,0.111727,0.91888,0.237816,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.976493,3.0,peak,3.0,0.0,0.042111,0.988863,0.084704,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.973661,3.5,peak,3.5,0.0,0.054618,0.98119,0.109839,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.967982,4.0,peak,4.0,0.25,0.064123,0.974002,0.129069,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.950877,5.0,peak,5.0,1.25,0.082305,0.956877,0.166989,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.879304,7.5,peak,7.5,3.5,0.128357,0.891946,0.273989,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.953329,3.75,peak,3.75,0.0,0.059999,0.977258,0.122822,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.950378,4.5,peak,4.5,0.5,0.072134,0.966956,0.147598,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.945171,5.0,peak,5.0,1.0,0.081372,0.957805,0.166563,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.929108,5.75,peak,5.75,2.0,0.099061,0.936994,0.203993,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.861369,8.5,peak,8.5,4.5,0.143702,0.863229,0.308969,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.93591,4.25,peak,4.25,0.5,0.071712,0.967346,0.148855,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.932789,5.0,peak,5.0,1.25,0.083568,0.955389,0.173382,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.927719,5.5,peak,5.5,1.5,0.092604,0.945003,0.192158,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.912307,6.5,peak,6.5,2.5,0.109929,0.921871,0.229199,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.847249,9.0,peak,9.0,5.0,0.153633,0.842496,0.332537,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.9013,5.0,peak,5.0,1.5,0.091748,0.945956,0.195425,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.898149,5.75,peak,5.75,2.0,0.103076,0.931286,0.219443,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.893393,6.25,peak,6.25,2.5,0.111727,0.91888,0.237816,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.879304,7.5,peak,7.5,3.5,0.128357,0.891946,0.273989,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.818639,10.25,peak,10.25,6.0,0.170396,0.803284,0.373817,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.764768,8.5,peak,8.5,4.5,0.151958,0.84342,0.345042,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.761197,9.25,peak,9.25,5.25,0.161465,0.821349,0.366424,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.757222,9.75,peak,9.75,5.75,0.168759,0.803451,0.382671,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.751482,10.75,peak,10.75,6.75,0.182909,0.766155,0.414297,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.721142,14.0,peak,14.0,9.5,0.219376,0.651551,0.498447,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.671041,11.25,peak,11.25,7.25,0.194405,0.726938,0.449317,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.6708,12.0,peak,12.0,7.75,0.20255,0.700165,0.467894,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
